6213858,27,1,39,2,3500,1,2,10,0,0,619.93,6.18,17.96,788.17,208.78,15.32,299.75,80.15,94.93,198.72,36.16,17.08,2.12,0.08,0.21,0.01,0.11,0.04,0.11,0.05,0.01,0.07,0.07,0.07,0.08,0.02,0.08,0.2,0.01,0.16,3.52,0.05,0.02,0.23,1.71,0.99,0.03,0.01,369.61,0.15,0.19,0.13,1.2,1.6,2.0,0.0599,0.015,4.6115,0.8443,0.1241,0.0236,0.7143,0.0094,8.0177,0.0064,0.0519,0.0586,2.6049,2.4794,0.1911,0.2241,0.0771,3.7399,0.0206,0.0123,0.0991,0.0189,1.6604,0.467,0.0047,0.7143,3.8,2.6,0.0896
6658817,27,2,39,2,3620,1,2,10,0,0,326.08,17.95,13.51,330.2,205.39,20.7,160.13,56.21,150.4,186.77,18.76,14.96,1.91,0.11,0.27,0.01,0.12,0.04,0.16,0.04,0.02,0.05,0.06,0.05,0.05,0.02,0.07,0.13,0.01,0.13,2.34,0.03,0.01,0.23,1.48,0.82,0.02,0.01,254.67,0.1,0.22,0.12,0.82,1.75,1.75,0.0844,0.0146,4.5307,0.3737,0.1277,0.0209,0.6667,0.0052,5.9367,0.008,0.0628,0.1018,3.654,3.3227,0.3683,0.2403,0.3193,2.8488,0.1121,0.018,0.1414,0.0209,1.2251,0.4293,0.0052,0.3704,5.5,3.0,0.1152
6208233,29,1,40,2,3090,1,2,10,0,0,519.63,11.38,17.42,624.84,165.59,14.42,144.4,50.98,94.29,152.12,26.55,15.18,1.72,0.08,0.21,0.02,0.13,0.06,0.08,0.04,0.01,0.09,0.03,0.1,0.06,0.02,0.07,0.24,0.01,0.12,3.07,0.05,0.01,0.29,1.67,1.37,0.03,0.01,243.64,0.1,0.25,0.14,2.55,1.75,1.1667,0.1206,0.05,4.7791,0.5407,0.1133,0.0233,1.3333,0.0058,5.9797,0.0086,0.0756,0.0648,3.2481,2.9839,0.2829,0.3417,0.2232,2.8325,0.0788,0.0138,0.1221,0.0349,1.7849,0.7965,0.0058,0.4762,6.25,3.5,0.1453
6131529,25,1,39,2,3100,1,2,10,0,0,351.2,13.62,12.26,354.35,138.21,31.61,113.28,60.34,86.84,134.28,16.81,16.85,1.78,0.11,0.19,0.01,0.1,0.04,0.19,0.06,0.01,0.08,0.09,0.05,0.1,0.02,0.07,0.13,0.01,0.13,2.55,0.02,0.02,0.13,1.23,0.74,0.02,0.01,166.35,0.11,0.36,0.1,1.31,1.1667,1.75,0.1082,0.0217,2.7569,0.6948,0.1056,0.0337,0.6667,0.0112,5.1094,0.0059,0.0562,0.1059,2.2905,2.2254,0.5239,0.2032,0.2257,1.8774,0.1202,0.0113,0.1067,0.0225,1.4326,0.4157,0.0056,0.5789,6.0,1.6667,0.2022
5966040,26,2,39,2,3250,1,2,10,0,0,360.0,22.58,23.21,630.42,193.1,39.33,173.31,61.63,164.8,203.32,37.98,15.18,0.94,0.13,0.22,0.02,0.18,0.05,0.33,0.07,0.02,0.15,0.07,0.11,0.06,0.02,0.07,0.09,0.01,0.03,1.15,0.02,0.01,0.29,1.16,0.63,0.02,0.01,218.5,0.09,0.14,0.13,2.07,1.0,1.4,0.1339,0.0336,3.5454,0.374,0.0619,0.0745,1.0,0.0106,21.3371,0.0119,0.1915,0.0247,3.1332,3.299,0.6382,0.3766,0.3664,2.8121,0.1303,0.0145,0.234,0.0532,1.2234,0.6702,0.0106,0.4091,2.0,1.8571,0.1489
6065155,34,2,40,2,3600,1,2,10,0,0,663.63,36.76,33.58,901.69,264.76,39.74,296.37,66.91,141.34,223.85,21.76,24.24,2.0,0.13,0.27,0.03,0.17,0.07,0.2,0.04,0.02,0.1,0.06,0.09,0.07,0.02,0.06,0.16,0.01,0.1,2.63,0.04,0.02,0.38,1.52,1.27,0.03,0.01,291.79,0.11,0.25,0.22,0.93,1.5,0.8571,0.1133,0.0139,4.3609,0.4734,0.0825,0.02,0.6667,0.01,5.5795,0.007,0.085,0.0919,3.957,3.3455,0.5939,0.5019,0.5494,4.4294,0.124,0.0111,0.135,0.035,1.315,0.635,0.005,0.4074,6.25,5.5,0.125
7023711,24,1,38,2,3100,1,2,10,0,0,247.47,11.57,13.65,469.34,179.99,11.42,174.2,52.94,132.51,196.99,27.79,16.99,1.33,0.07,0.16,0.01,0.1,0.03,0.2,0.05,0.01,0.1,0.07,0.05,0.06,0.02,0.06,0.14,0.01,0.16,2.29,0.04,0.02,0.25,1.2,0.67,0.03,0.01,172.98,0.06,0.19,0.09,0.59,1.2,2.0,0.0784,0.0111,3.2675,0.3995,0.0783,0.0376,0.7143,0.015,9.3885,0.0059,0.0752,0.0479,3.3999,3.721,0.2157,0.2578,0.2185,3.2905,0.0664,0.0094,0.1203,0.0226,1.7218,0.5038,0.0075,0.375,3.8,1.8,0.1429
6505382,19,2,40,2,3730,1,2,10,0,0,557.68,24.64,17.14,571.34,206.5,36.46,159.84,58.13,110.55,193.11,19.92,16.75,1.24,0.26,0.28,0.04,0.13,0.07,0.12,0.08,0.04,0.15,0.08,0.11,0.07,0.03,0.09,0.15,0.02,0.1,1.7,0.03,0.02,0.16,0.77,0.5,0.02,0.02,297.87,0.15,0.17,0.21,3.11,1.125,1.2857,0.1072,0.0535,5.1242,0.5258,0.074,0.0645,1.0,0.0161,9.0545,0.0078,0.1048,0.0622,3.5524,3.322,0.6272,0.2949,0.4239,2.7497,0.1542,0.0167,0.2258,0.0565,1.371,0.4032,0.0161,0.5357,2.125,2.625,0.1371
7052805,26,1,40,2,3350,1,2,10,0,0,724.88,6.22,11.92,1072.63,273.43,23.81,277.62,77.45,118.82,245.58,37.14,12.87,1.77,0.07,0.15,0.0,0.12,0.04,0.21,0.06,0.02,0.13,0.1,0.1,0.1,0.02,0.11,0.2,0.01,0.16,3.16,0.04,0.01,0.19,1.52,0.87,0.02,0.01,463.35,0.07,0.32,0.11,0.87,1.8333,2.75,0.0429,0.0112,5.9826,0.6518,0.1375,0.0339,0.6,0.0056,9.2159,0.0093,0.0678,0.0477,3.5304,3.1708,0.3074,0.1539,0.0803,3.5845,0.0224,0.0117,0.0847,0.0226,1.7853,0.4915,0.0056,0.4667,5.3333,1.8333,0.1808
6672751,36,2,37,2,2450,1,2,10,0,0,182.99,4.06,17.3,298.67,97.39,8.46,62.24,41.77,76.0,85.42,16.77,16.17,0.99,0.17,0.14,0.01,0.09,0.04,0.15,0.05,0.02,0.09,0.1,0.15,0.1,0.02,0.12,0.17,0.02,0.18,2.31,0.04,0.02,0.23,1.53,0.69,0.03,0.01,133.85,0.1,0.15,0.11,0.79,2.4,3.0,0.278,0.0189,3.2045,0.5496,0.0612,0.0505,0.5,0.0202,5.59,0.0056,0.0909,0.059,2.3316,2.045,0.2025,0.4142,0.0972,1.4901,0.0652,0.0087,0.1414,0.0404,2.3333,0.697,0.0101,0.7143,3.0,2.2,0.1515
6885197,31,2,37,2,3480,1,2,10,0,0,222.99,4.08,14.77,405.94,160.16,11.27,117.65,50.69,116.95,130.51,31.44,20.71,2.29,0.1,0.21,0.02,0.13,0.06,0.12,0.07,0.02,0.07,0.1,0.07,0.11,0.02,0.11,0.29,0.03,0.3,4.28,0.03,0.02,0.18,1.62,0.95,0.03,0.02,218.48,0.2,0.21,0.15,0.71,1.5714,1.8333,0.1255,0.014,4.3101,0.4334,0.1106,0.0306,0.7,0.0087,6.0115,0.0063,0.0568,0.0728,3.1596,2.5747,0.2223,0.2914,0.0805,2.321,0.0347,0.0101,0.0917,0.0262,1.869,0.4148,0.0087,0.9524,3.0,2.1429,0.0917
5975783,37,1,38,2,3400,1,2,10,0,0,273.82,25.34,9.36,420.56,151.4,18.53,122.94,56.33,157.3,160.39,16.26,18.54,1.22,0.09,0.2,0.0,0.08,0.04,0.09,0.05,0.02,0.08,0.07,0.04,0.07,0.02,0.1,0.15,0.01,0.16,3.09,0.03,0.03,0.29,1.77,1.09,0.04,0.02,303.26,0.09,0.17,0.09,0.65,2.0,2.5,0.0761,0.0115,5.3836,0.3581,0.0658,0.041,0.7143,0.0246,3.89,0.0043,0.0656,0.075,2.6877,2.8473,0.329,0.1662,0.4498,2.1825,0.2061,0.0108,0.1639,0.0328,2.5328,0.8934,0.0164,0.45,3.4,1.8,0.1393
6981437,28,2,38,2,2780,1,2,10,0,0,520.59,13.19,12.86,573.77,244.35,7.1,164.29,67.22,151.22,235.03,40.28,14.44,1.7,0.13,0.3,0.01,0.27,0.04,0.14,0.06,0.01,0.09,0.07,0.06,0.06,0.02,0.07,0.23,0.01,0.12,2.48,0.03,0.01,0.41,1.39,0.65,0.02,0.01,327.79,0.1,0.12,0.12,0.67,1.1667,1.75,0.0783,0.01,4.8764,0.4445,0.1177,0.0353,0.8571,0.0059,12.869,0.0187,0.1588,0.0422,3.6351,3.4964,0.1056,0.1913,0.1962,2.4441,0.0803,0.0208,0.1765,0.0235,1.4588,0.3824,0.0059,0.3333,2.0,2.0,0.0706
6695981,34,2,37,2,3700,1,2,10,0,0,475.16,15.32,18.48,696.24,203.46,19.78,223.76,64.46,132.22,201.5,20.54,26.05,2.09,0.16,0.26,0.01,0.11,0.05,0.1,0.07,0.01,0.06,0.1,0.09,0.11,0.02,0.1,0.17,0.02,0.24,4.71,0.03,0.03,0.18,1.91,1.56,0.04,0.02,217.59,0.21,0.25,0.14,0.55,1.4286,2.0,0.0826,0.0085,3.3756,0.4875,0.0802,0.0335,0.7,0.0144,3.2759,0.0042,0.0526,0.1018,3.1564,3.126,0.3069,0.2867,0.2377,3.4713,0.0685,0.01,0.1244,0.0239,2.2536,0.7464,0.0096,0.8077,3.5714,2.0,0.1196
7044096,15,2,40,2,3700,1,2,10,0,0,407.13,1.85,14.29,504.07,285.54,17.32,135.17,85.26,166.51,228.72,37.27,8.75,1.0,0.07,0.2,0.01,0.17,0.03,0.11,0.04,0.01,0.06,0.04,0.04,0.06,0.01,0.05,0.18,0.01,0.1,2.66,0.05,0.01,0.27,1.33,0.77,0.03,0.01,327.66,0.15,0.35,0.08,1.07,1.25,1.6667,0.1057,0.0125,3.8431,0.512,0.1143,0.04,1.0,0.01,10.8659,0.0194,0.17,0.0268,3.349,2.6826,0.2031,0.1676,0.0217,1.5854,0.0137,0.0229,0.2,0.03,2.66,0.77,0.01,0.75,8.75,2.0,0.35
6308248,29,1,39,2,3990,1,2,10,0,0,466.27,15.99,11.57,854.26,183.9,13.3,275.62,77.16,109.23,204.75,24.32,28.92,2.59,0.13,0.31,0.01,0.12,0.05,0.12,0.07,0.01,0.1,0.1,0.21,0.17,0.03,0.22,0.36,0.03,0.33,5.41,0.04,0.04,0.13,1.91,1.28,0.04,0.04,249.61,0.32,0.26,0.14,2.59,3.1429,4.4,0.042,0.0336,3.235,0.7064,0.0896,0.027,0.7,0.0154,3.6353,0.0041,0.0463,0.1065,2.3834,2.6536,0.1724,0.1499,0.2072,3.5721,0.058,0.0107,0.1197,0.0193,2.0888,0.4942,0.0154,1.0323,3.7143,2.0,0.1004
6049062,31,2,40,1,3450,1,1,10,0,0,386.71,25.38,21.89,404.44,274.5,22.77,306.49,88.26,169.95,243.88,21.43,14.51,1.72,0.05,0.2,0.0,0.18,0.04,0.11,0.05,0.01,0.06,0.06,0.03,0.08,0.02,0.05,0.14,0.01,0.09,2.49,0.02,0.01,0.49,1.94,0.74,0.03,0.01,260.78,0.08,0.14,0.13,0.87,1.0,1.25,0.0714,0.0099,2.9547,0.5193,0.1185,0.0291,0.8333,0.0058,6.6347,0.0124,0.1047,0.0803,3.1101,2.7632,0.258,0.248,0.2876,3.4726,0.0828,0.0138,0.1163,0.0233,1.4477,0.4302,0.0058,0.4,2.8,2.6,0.0814
6360607,27,1,41,2,3300,1,2,10,0,0,454.79,3.38,14.26,347.75,225.65,12.23,176.15,65.31,106.66,182.54,35.03,16.41,1.7,0.1,0.17,0.01,0.09,0.04,0.26,0.07,0.01,0.09,0.08,0.03,0.07,0.01,0.05,0.22,0.01,0.1,2.24,0.04,0.01,0.35,1.61,0.73,0.03,0.01,335.51,0.09,0.16,0.09,0.48,0.7143,1.25,0.081,0.0073,5.1372,0.6123,0.1036,0.0412,0.875,0.0059,11.7946,0.0055,0.0529,0.0485,3.4551,2.795,0.1873,0.2183,0.0518,2.6971,0.0192,0.0104,0.1,0.0235,1.3176,0.4294,0.0059,0.5294,2.2857,1.2857,0.0941
6231013,30,2,38,2,3600,1,2,10,0,0,284.51,2.26,14.18,417.79,119.27,18.54,128.82,46.4,51.55,103.28,24.64,12.3,1.15,0.13,0.2,0.03,0.11,0.04,0.22,0.05,0.02,0.11,0.07,0.11,0.08,0.01,0.1,0.14,0.01,0.12,1.77,0.02,0.01,0.16,0.99,0.52,0.02,0.01,182.15,0.11,0.24,0.19,3.05,2.0,2.5,0.1101,0.0657,3.9256,0.9001,0.0935,0.0435,0.7143,0.0087,10.7598,0.0089,0.0957,0.0467,2.5705,2.2259,0.3996,0.3056,0.0487,2.7763,0.0175,0.0163,0.1739,0.0348,1.5391,0.4522,0.0087,0.55,4.8,3.8,0.2087
6749825,24,1,38,2,2650,1,2,10,0,0,312.18,8.59,10.65,442.7,131.33,14.81,66.53,40.08,138.01,110.9,29.16,17.0,1.96,0.13,0.25,0.01,0.11,0.05,0.16,0.06,0.02,0.1,0.07,0.05,0.07,0.02,0.08,0.15,0.01,0.14,2.07,0.04,0.01,0.29,1.15,0.56,0.02,0.01,263.25,0.11,0.17,0.13,1.07,1.3333,1.6,0.1601,0.0267,6.5681,0.2904,0.1153,0.0306,0.8571,0.0051,11.0875,0.0065,0.0561,0.0672,3.2767,2.767,0.3695,0.2657,0.2143,1.6599,0.1291,0.0147,0.1276,0.0255,1.0561,0.2857,0.0051,0.44,2.8333,2.1667,0.0867
6953998,40,2,37,2,2920,1,2,10,0,0,254.95,9.7,11.56,700.63,214.09,12.48,187.96,66.19,128.06,198.33,28.34,18.52,1.79,0.18,0.38,0.02,0.15,0.08,0.18,0.1,0.02,0.09,0.13,0.09,0.15,0.02,0.12,0.26,0.02,0.3,5.07,0.03,0.03,0.11,1.64,1.19,0.03,0.02,208.14,0.24,0.18,0.2,0.77,1.2,1.5,0.0615,0.0116,3.1446,0.5169,0.0967,0.0559,0.7692,0.0168,4.5272,0.0081,0.0838,0.0632,3.2345,2.9964,0.1885,0.1746,0.1465,2.8397,0.0516,0.0205,0.2123,0.0447,2.8324,0.6648,0.0112,0.6316,1.8,2.0,0.1006
6552166,28,2,39,2,3500,1,2,10,0,0,341.14,33.98,13.54,466.55,219.63,34.8,169.37,62.64,206.37,214.55,20.0,16.94,2.28,0.1,0.22,0.01,0.14,0.05,0.2,0.06,0.02,0.1,0.06,0.08,0.05,0.02,0.07,0.12,0.01,0.14,1.63,0.02,0.01,0.24,1.07,0.45,0.02,0.01,288.51,0.12,0.11,0.09,1.04,1.1667,1.4,0.0799,0.0166,4.6058,0.3035,0.1346,0.0263,1.0,0.0044,9.6154,0.0083,0.0614,0.114,3.5062,3.4251,0.5556,0.2162,0.5425,2.7039,0.2006,0.013,0.0965,0.0219,0.7149,0.1974,0.0044,0.5455,1.8333,1.5,0.0482
5837456,25,2,39,2,3430,1,2,10,0,0,224.69,12.5,13.93,415.62,142.74,31.77,75.83,49.48,123.61,164.69,16.86,15.26,1.49,0.12,0.2,0.01,0.1,0.03,0.17,0.06,0.03,0.09,0.09,0.06,0.08,0.02,0.08,0.13,0.01,0.15,2.37,0.02,0.02,0.12,0.98,0.73,0.02,0.02,280.5,0.12,0.2,0.13,1.21,1.3333,2.6667,0.1837,0.0245,5.669,0.4003,0.0976,0.0403,0.6667,0.0134,5.4387,0.0066,0.0671,0.0884,2.8848,3.3284,0.6421,0.2815,0.2526,1.5325,0.1648,0.0131,0.1342,0.0201,1.5906,0.4899,0.0134,0.6,3.3333,2.1667,0.1342
6954276,23,2,41,2,2700,1,2,10,0,0,322.21,1.73,10.31,498.04,151.31,14.21,95.55,61.57,90.44,127.47,25.78,15.48,1.3,0.13,0.19,0.0,0.08,0.03,0.12,0.06,0.01,0.09,0.13,0.13,0.17,0.03,0.15,0.23,0.02,0.24,3.89,0.04,0.03,0.18,1.72,0.91,0.03,0.01,186.2,0.17,0.2,0.12,0.46,2.5,5.0,0.1079,0.0075,3.0242,0.6808,0.084,0.0462,0.4615,0.0231,5.3708,0.0052,0.0615,0.0504,2.4575,2.0703,0.2308,0.1675,0.0281,1.5519,0.0181,0.0123,0.1462,0.0231,2.9923,0.7,0.0077,0.8947,3.3333,2.0,0.1538
6766920,25,2,38,2,3280,1,2,10,0,0,304.42,4.47,10.28,438.84,140.27,15.84,91.95,55.64,123.44,104.72,28.89,14.32,1.66,0.08,0.18,0.01,0.14,0.03,0.2,0.05,0.02,0.08,0.06,0.02,0.08,0.02,0.06,0.15,0.01,0.12,2.28,0.02,0.02,0.22,1.3,0.75,0.02,0.01,188.14,0.08,0.21,0.11,0.53,1.2,2.0,0.1118,0.0095,3.3814,0.4507,0.1159,0.0301,0.8333,0.012,9.5347,0.0098,0.0843,0.0575,2.521,1.8821,0.2847,0.1848,0.0803,1.6526,0.0486,0.0126,0.1084,0.0181,1.3735,0.4518,0.006,0.4444,4.2,2.2,0.1265
6753997,33,2,40,2,3100,1,2,10,0,0,239.53,8.17,14.71,501.75,140.09,10.02,87.86,54.37,176.14,186.21,20.06,18.64,1.18,0.06,0.31,0.01,0.1,0.05,0.09,0.09,0.01,0.11,0.15,0.09,0.15,0.02,0.12,0.24,0.02,0.23,4.36,0.04,0.03,0.15,1.41,1.16,0.03,0.02,176.18,0.19,0.22,0.1,0.68,1.3333,2.4,0.1674,0.0125,3.2404,0.3087,0.0633,0.0763,0.6,0.0254,3.6341,0.0054,0.0847,0.0588,2.5766,3.4249,0.1843,0.2706,0.1503,1.616,0.093,0.0166,0.2627,0.0424,3.6949,0.9831,0.0169,0.6129,2.4444,1.1111,0.1864
4936114,22,2,43,2,3000,1,2,10,-1,0,305.39,10.68,13.14,574.42,120.44,24.85,89.56,36.71,65.1,90.2,19.56,15.0,1.99,0.19,0.19,0.02,0.13,0.04,0.11,0.06,-1.0,-1.0,-1.0,-1.0,-1.0,0.02,0.05,-1.0,0.01,0.2,2.23,0.03,0.02,0.31,1.38,0.87,0.03,0.01,166.32,0.06,0.15,0.12,0.4,0.8333,1.25,0.1467,0.0109,4.5306,0.5639,0.1327,0.0302,-1.0,0.0101,6.3097,0.0087,0.0653,0.1017,3.2808,2.4571,0.6769,0.3579,0.2909,2.4397,0.1192,0.0127,0.0955,0.0201,1.1206,0.4372,0.005,0.3158,2.5,2.0,0.0754
6536117,25,1,37,2,3760,1,2,10,0,0,245.57,9.73,20.71,413.62,150.01,21.72,103.32,55.86,88.5,181.84,16.08,22.58,1.84,0.12,0.31,0.02,0.11,0.05,0.11,0.08,0.02,0.07,0.14,0.1,0.14,0.02,0.13,0.18,0.02,0.23,3.62,0.03,0.02,0.09,1.47,0.9,0.03,0.02,245.79,0.15,0.43,0.16,0.51,1.625,2.6,0.2004,0.0091,4.4001,0.6312,0.0815,0.0435,0.5714,0.0109,3.5575,0.0049,0.0598,0.1144,2.6855,3.2553,0.3888,0.3707,0.1742,1.8496,0.0942,0.0137,0.1685,0.0272,1.9674,0.4891,0.0109,0.4839,5.375,2.0,0.2337
6801598,32,2,40,2,3150,1,2,10,0,0,375.13,6.52,13.63,422.19,136.66,11.84,108.81,50.73,127.33,115.07,31.81,20.0,1.94,0.19,0.32,0.01,0.11,0.05,0.17,0.05,0.01,0.08,0.08,0.1,0.07,0.02,0.11,0.22,0.01,0.23,4.5,0.04,0.02,0.2,1.82,1.21,0.03,0.01,216.62,0.19,0.17,0.16,1.21,2.2,2.2,0.1253,0.0239,4.2701,0.3984,0.097,0.0258,0.625,0.0103,5.5709,0.0055,0.0567,0.061,2.6939,2.2683,0.2334,0.2687,0.1285,2.1449,0.0599,0.016,0.1649,0.0258,2.3196,0.6237,0.0052,0.5938,3.4,3.2,0.0876
6139519,30,2,40,2,3770,1,2,10,0,0,352.08,18.24,12.22,511.26,153.95,19.02,147.13,51.49,204.44,129.35,14.4,11.58,1.16,0.08,0.14,0.01,0.09,0.02,0.08,0.03,0.01,0.06,0.04,0.04,0.05,0.02,0.05,0.11,0.01,0.11,1.89,0.02,0.01,0.18,0.86,0.56,0.01,0.01,235.65,0.08,0.09,0.06,0.98,1.6667,2.5,0.0831,0.019,4.5766,0.2519,0.1002,0.0259,0.75,0.0086,5.8776,0.0078,0.0776,0.0806,2.9899,2.5121,0.3694,0.2373,0.3542,2.8574,0.124,0.0121,0.1207,0.0172,1.6293,0.4828,0.0086,0.5714,3.0,2.0,0.0776
6388818,24,2,39,2,3210,1,2,10,0,0,366.43,2.34,10.94,491.71,250.32,17.62,194.52,81.78,112.88,247.9,25.86,16.88,1.36,0.06,0.14,0.01,0.08,0.02,0.18,0.04,0.01,0.09,0.07,0.07,0.06,0.01,0.08,0.15,0.01,0.17,2.73,0.03,0.02,0.14,1.32,0.79,0.03,0.02,204.56,0.11,0.17,0.09,0.81,2.0,4.0,0.0562,0.0099,2.5013,0.7245,0.0806,0.0294,0.5714,0.0147,7.3466,0.0047,0.0588,0.0526,3.0609,3.0313,0.2155,0.1338,0.0286,2.3786,0.012,0.0083,0.1029,0.0147,2.0074,0.5809,0.0147,0.7857,4.25,2.25,0.125
7007364,39,2,38,2,3300,1,2,10,0,0,332.49,4.35,12.81,560.86,183.54,11.63,206.7,51.25,224.85,156.6,15.06,10.99,0.93,0.12,0.32,0.01,0.14,0.02,0.13,0.02,0.02,0.09,0.04,0.03,0.04,0.02,0.05,0.11,0.01,0.08,2.26,0.04,0.01,0.35,1.59,0.88,0.03,0.01,233.89,0.09,0.22,0.15,0.63,2.5,2.5,0.062,0.0123,4.5637,0.2279,0.0846,0.0215,0.5,0.0108,4.7962,0.0127,0.1505,0.0618,3.5813,3.0556,0.2269,0.25,0.0849,4.0332,0.021,0.0291,0.3441,0.0215,2.4301,0.9462,0.0108,0.2812,11.0,7.5,0.2366
6874832,20,2,40,2,3550,1,2,10,0,0,424.87,11.93,15.47,449.07,120.67,7.86,131.76,49.09,88.38,126.79,34.54,20.47,1.54,0.05,0.24,0.01,0.11,0.07,0.19,0.09,0.02,0.12,0.13,0.09,0.12,0.03,0.13,0.27,0.02,0.21,3.66,0.04,0.03,0.26,1.59,1.0,0.03,0.02,215.18,0.09,0.24,0.1,1.25,1.4444,1.8571,0.1174,0.0255,4.3834,0.5554,0.0752,0.0584,0.6923,0.0195,7.412,0.0054,0.0714,0.0446,2.4581,2.5828,0.1601,0.3151,0.243,2.684,0.0905,0.0117,0.1558,0.0455,2.3766,0.6494,0.013,0.375,2.6667,1.1111,0.1558
6775643,35,1,39,2,3300,1,2,10,0,0,406.72,1.93,16.53,540.17,180.31,22.23,159.3,52.33,60.52,124.45,19.99,16.71,1.89,0.09,0.18,0.01,0.09,0.03,0.1,0.04,0.01,0.06,0.05,0.06,0.07,0.02,0.09,0.17,0.01,0.14,2.65,0.03,0.01,0.2,1.49,0.74,0.02,0.01,223.37,0.14,0.23,0.12,0.75,2.25,3.0,0.1038,0.0143,4.2685,0.8647,0.1131,0.0212,0.8,0.0053,5.8968,0.0054,0.0476,0.0945,3.4456,2.3782,0.4248,0.3159,0.0369,3.0441,0.0121,0.0108,0.0952,0.0159,1.4021,0.3915,0.0053,0.7778,5.75,3.0,0.1217
6033959,37,1,38,2,3550,1,2,10,0,0,596.37,17.52,10.23,514.34,165.34,24.51,217.57,53.56,121.46,169.59,27.16,24.99,1.89,0.08,0.23,0.01,0.1,0.04,0.21,0.04,0.02,0.13,0.06,0.11,0.07,0.02,0.11,0.16,0.01,0.12,2.37,0.03,0.01,0.34,1.32,0.72,0.02,0.01,253.24,0.08,0.17,0.12,1.35,2.75,2.75,0.047,0.0252,4.7282,0.441,0.0756,0.0212,0.6667,0.0053,8.7896,0.004,0.0529,0.0696,3.087,3.1664,0.4576,0.191,0.3271,4.0622,0.0805,0.0092,0.1217,0.0212,1.254,0.381,0.0053,0.3478,4.25,3.0,0.0899
6121160,25,2,40,2,4450,1,2,10,0,0,264.9,5.29,14.83,317.4,153.26,22.26,97.41,47.37,104.37,131.95,17.48,15.25,1.35,0.18,0.22,0.01,0.1,0.03,0.16,0.04,0.01,0.05,0.07,0.05,0.07,0.01,0.07,0.12,0.01,0.15,2.45,0.02,0.02,0.11,1.19,0.68,0.02,0.02,161.03,0.15,0.12,0.12,0.99,1.75,2.3333,0.1522,0.0209,3.3994,0.4539,0.0885,0.0296,0.5714,0.0148,5.5847,0.0066,0.0741,0.0772,3.2354,2.7855,0.4699,0.3131,0.1117,2.0564,0.0543,0.0144,0.163,0.0222,1.8148,0.5037,0.0148,0.6818,3.0,3.0,0.0889
6004488,24,1,34,2,2490,1,2,7,0,0,320.49,31.63,15.03,317.14,130.88,31.82,194.94,54.67,97.8,142.7,17.19,8.54,1.47,0.03,0.17,0.01,0.14,0.02,0.05,0.03,0.01,0.03,0.03,0.01,0.02,0.01,0.02,0.07,0.0,0.05,1.03,0.01,0.01,0.4,1.08,0.4,0.01,0.0,227.14,0.04,0.14,0.05,0.63,0.6667,1.0,0.0771,0.0115,4.1547,0.559,0.1721,0.0204,1.0,0.0068,12.021,0.0164,0.0952,0.0855,2.394,2.6102,0.582,0.2749,0.5786,3.5658,0.1623,0.0199,0.1156,0.0136,0.7007,0.2721,0.0,0.2353,4.6667,1.6667,0.0952
6008701,37,1,39,2,2980,1,2,10,0,0,279.26,14.19,12.11,331.49,142.7,21.25,146.05,42.95,170.0,157.7,17.96,18.42,1.26,0.09,0.24,0.0,0.11,0.04,0.12,0.07,0.02,0.1,0.08,0.06,0.08,0.03,0.09,0.17,0.01,0.19,3.42,0.03,0.02,0.23,1.72,1.16,0.03,0.01,354.07,0.14,0.12,0.12,0.86,1.2857,2.25,0.0829,0.02,8.2438,0.2526,0.0684,0.0556,0.875,0.0159,3.9214,0.006,0.0873,0.0702,3.3225,3.6717,0.4948,0.282,0.3304,3.4005,0.0972,0.013,0.1905,0.0317,2.7143,0.9206,0.0079,0.5833,1.7143,1.7143,0.0952
6982566,33,2,39,2,3685,1,2,10,0,0,530.95,12.94,16.28,727.3,219.95,11.68,217.58,65.66,109.51,173.38,33.26,18.9,2.22,0.07,0.15,0.01,0.17,0.03,0.16,0.03,0.02,0.06,0.05,0.05,0.05,0.02,0.05,0.18,0.01,0.13,2.84,0.04,0.01,0.45,1.57,0.84,0.02,0.01,250.93,0.1,0.14,0.13,0.56,1.6667,1.6667,0.0748,0.0085,3.8217,0.5996,0.1175,0.0135,0.6,0.0045,9.038,0.009,0.0766,0.0667,3.3498,2.6406,0.1779,0.2479,0.1971,3.3137,0.0595,0.0079,0.0676,0.0135,1.2793,0.3784,0.0045,0.6667,4.6667,4.3333,0.0631
6237580,32,1,40,2,3500,1,2,10,0,0,246.74,3.28,13.52,457.47,209.7,16.24,142.98,53.41,86.42,169.21,20.93,21.89,0.73,0.08,0.11,0.01,0.05,0.04,0.04,0.06,0.01,0.04,0.08,0.04,0.07,0.02,0.09,0.2,0.02,0.2,3.83,0.04,0.03,0.15,1.64,1.12,0.03,0.02,210.57,0.23,0.22,0.07,0.31,1.5,2.25,0.0946,0.0058,3.9425,0.618,0.0333,0.0822,0.75,0.0411,4.2283,0.0023,0.0685,0.0349,3.9262,3.1681,0.3041,0.2531,0.0614,2.677,0.0229,0.005,0.1507,0.0548,5.2466,1.5342,0.0274,2.0909,3.6667,1.1667,0.3014
